Temperature,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
4.42,0.0013210520846769214,0.012774981558322906,0.010174699127674103,0.011652274988591671,0.010106666013598442,0.0036467285826802254,0.013688190840184689,0.06300824135541916,9.034188406076282e-05,0.02497868426144123,0.0013955554459244013,0.0006666740518994629,0.01551244966685772,0.028476478531956673,0.031127218157052994,0.00035722527536563575,0.022021571174263954,0.05334387347102165,0.0025601719971746206,0.0037443300243467093,0.010145322419703007,0.04300951212644577,0.04522347450256348,0.11045446991920471,0.007286672480404377,0.005452011711895466,0.002984626218676567,0.00923791155219078,0.003968624398112297,0.10401562601327896,0.012097574770450592,0.0074420650489628315,0.00850923452526331,0.01447577215731144,0.20674070715904236,0.0028367347549647093,0.05315081775188446,0.020120974630117416,9.472962119616568e-05,9.991526894737035e-05,0.006018188316375017,0.08093686401844025,0.0011346964165568352,0.041018784046173096,0.011969081126153469,0.0011050639441236854,0.0025002905167639256,0.002560592023655772,0.0050948732532560825,0.015198823064565659,0.1460423618555069,0.00038896873593330383,0.0005137365660630167,0.005208693910390139,0.0005315530579537153,0.012562605552375317,0.06948775798082352,0.04941199719905853,0.0009080691961571574,0.003821795806288719,0.0007536710472777486,0.0015706089325249195,0.0013051379937678576,0.07355326414108276,0.30428048968315125,0.0004179384559392929,0.006907425355166197,0.005546131171286106,0.0031951868440955877,0.010187948122620583,0.0015542020555585623,0.0031000017188489437,0.027593612670898438,3.236190968891606e-05,0.004753670189529657,0.14113274216651917,0.0005186512134969234,0.0041043455712497234,0.003850954584777355,0.2047898769378662,0.07867828756570816,0.15138813853263855,0.10447290539741516,0.05213567242026329,0.002319861436262727,0.03833404928445816,0.07186408340930939,0.11370817571878433,0.005205959547311068,0.01515504252165556,0.09779707342386246,0.0029543277341872454,0.0029155698139220476,0.0005458923405967653,0.007748270872980356,0.0030619725584983826,0.0033932742662727833,0.001909067272208631,0.0027420485857874155,0.0020760963670909405,0.005227554589509964,0.06801252067089081,0.010055463761091232,0.001593337976373732,0.004277812782675028,0.004187052603811026,0.002948207315057516,0.009924174286425114,0.015605432912707329,0.01987592503428459,0.033229343593120575,0.005260625388473272,0.007102021481841803,0.004658779129385948,0.03514600545167923,0.0047593493945896626,0.000649213558062911,0.02533423714339733,0.0030402103438973427,0.006101354956626892,0.00486750528216362,0.020988566800951958,0.1215861588716507,0.0066765546798706055,0.008413861505687237,0.005124254152178764,0.009222009219229221,0.0007336809067055583,0.0014368006959557533,0.23744340240955353,0.0016304634045809507,0.017133181914687157,0.09034387022256851,0.06358852982521057,0.005469887051731348,0.05553428456187248,0.008091529831290245,0.0077918157912790775,0.005952050909399986
4.44,0.0021085005719214678,0.0021816950757056475,0.013449041172862053,0.0002308843977516517,0.008159110322594643,0.025977173820137978,0.001490462222136557,0.016310205683112144,0.08102738112211227,0.001798806362785399,0.0053286682814359665,0.0298011377453804,0.0029623203445225954,0.057905834168195724,0.027071699500083923,0.0030932938680052757,0.014070829376578331,0.05481882765889168,0.0008030621684156358,0.0004353673430159688,0.04983828216791153,0.012017719447612762,0.17982777953147888,0.008066141046583652,0.006160219199955463,0.004985338542610407,0.0075369724072515965,0.006050991825759411,0.011208600364625454,0.0018097958527505398,0.0006748330197297037,0.037010256201028824,0.018980009481310844,0.006034537684172392,0.000729444669559598,0.00011774234735639766,0.02340378798544407,0.025144308805465698,0.0325511172413826,0.004049642942845821,0.08478149026632309,0.0031760914716869593,0.0028881332837045193,0.00049167824909091,0.003012710018083453,0.01890966109931469,0.02276262454688549,0.012830915860831738,0.00553806871175766,0.006491774693131447,3.1701900297775865e-05,0.0004136517527513206,0.03184310719370842,0.011267449706792831,0.0037834171671420336,0.0008974471711553633,0.0015250694705173373,0.06110259145498276,0.001530829700641334,0.002070507500320673,0.02627633884549141,0.009093399159610271,0.008655291050672531,0.00018246332183480263,0.007004478946328163,0.0016415368299931288,0.002971833571791649,0.006575727369636297,0.0064352694898843765,0.07612422108650208,0.0016240335535258055,0.00048512258217670023,0.0021560057066380978,0.006629342213273048,0.001762174186296761,0.01220309641212225,0.01641918160021305,0.06682118773460388,0.017918335273861885,0.0017258420120924711,0.0005858525983057916,0.03232076019048691,0.028926951810717583,0.0017363324295729399,0.022392513230443,0.019920838996767998,0.003585838945582509,0.0007391392719000578,0.014178336597979069,0.018138760700821877,0.006600175052881241,0.0008142367005348206,0.001505676074884832,0.017008008435368538,0.007233434356749058,0.003954960033297539,0.005796780809760094,0.008440612815320492,0.03921004757285118,0.018447425216436386,0.04157071188092232,0.17095495760440826,0.006859173998236656,0.0019459282048046589,0.006443021818995476,0.0005923965363763273,0.002915286924690008,0.0027595467399805784,0.00019609290757216513,0.002687104744836688,0.0006090817623771727,0.0034160532522946596,0.006513176951557398,0.007401465438306332,0.01563713699579239,0.0006040207226760685,0.003417717758566141,0.0323786586523056,0.10390867292881012,0.0009968888480216265,0.010140792466700077,0.01757124438881874,0.027093444019556046,0.0059993513859808445,0.01953791454434395,0.0019434586865827441,0.0022465481888502836,0.10358840972185135,0.07701589167118073,0.0807235836982727,0.002542921109125018,0.016127560287714005,0.0005418768269009888,0.0005986029282212257,0.020461246371269226,0.00022611249005421996,0.0045441677793860435,0.07451876997947693,0.002179632196202874
4.46,0.0009287812863476574,0.010326198302209377,0.020785463973879814,0.0006568778771907091,0.08016214519739151,0.0009544697823002934,0.026282183825969696,0.018040740862488747,0.056490618735551834,0.006349286530166864,0.030163588002324104,0.0014620000729337335,0.003129064105451107,0.09819013625383377,0.0013255293015390635,0.07156398147344589,0.021181005984544754,0.00237884558737278,0.0008312267600558698,0.00873471237719059,0.009988058358430862,0.0013407712103798985,0.010135859251022339,0.04209153354167938,0.0012929727090522647,0.0015533706173300743,0.0012843637960031629,0.01136752124875784,0.04237458109855652,0.046852029860019684,0.002199057023972273,0.0010110321454703808,0.001919772825203836,0.03646167367696762,0.0038658122066408396,0.0028838233556598425,0.00011327380343573168,0.02417031303048134,0.0002306756068719551,0.005641055293381214,0.023822806775569916,0.003610511077567935,0.00490279495716095,0.0011268840171396732,0.002526009688153863,0.0018116453429684043,0.0013916793977841735,0.0011591973016038537,0.033196814358234406,0.5864191055297852,0.009381766431033611,0.0007539996295236051,0.0055165970697999,0.05672704055905342,0.008428234606981277,0.010165021754801273,0.008786717429757118,0.09022916853427887,0.028923938050866127,0.0015145196812227368,0.01724388636648655,0.0017048093723133206,0.018776074051856995,0.018746009096503258,0.01918172463774681,0.024200165644288063,0.0021297065541148186,0.006727480795234442,7.267947512445971e-05,0.014211365953087807,0.0011631996603682637,0.007823103107511997,0.03737916424870491,0.004700229968875647,0.02530822530388832,0.0016272995853796601,0.001532582682557404,0.004224376752972603,0.0023929192684590816,0.0035371044650673866,0.004440946038812399,0.001967058517038822,0.0013900070916861296,0.0148904575034976,0.0041879452764987946,0.020491568371653557,0.0029514525085687637,0.01199442707002163,0.017788585275411606,0.001922145253047347,0.0010555529734119773,0.02602369710803032,0.001679485198110342,0.019383447244763374,0.01459009014070034,0.008404786698520184,0.0013484045630320907,0.0003842435253318399,0.0008085292065516114,0.002895830664783716,0.00013992650201544166,0.02346821315586567,0.003336223540827632,0.005042824428528547,0.07303845882415771,0.17255409061908722,0.0008220576564781368,0.011522326618432999,0.015134396031498909,0.02079588733613491,0.003014003625139594,0.0070276097394526005,0.0007019572658464313,0.01040719449520111,0.006464472971856594,0.001376733765937388,0.004490829072892666,0.010120891965925694,0.011728196404874325,0.007157405372709036,0.0023100334219634533,0.0002452319604344666,0.024608509615063667,0.004421364050358534,0.0008501937263645232,0.004323193337768316,0.2213601917028427,0.004490588326007128,0.006756774615496397,0.023501548916101456,0.02773917466402054,0.007166390772908926,0.0008911530603654683,0.0015170029364526272,0.016113923862576485,0.02642805688083172,0.02484045922756195,0.0010499695781618357,0.016158247366547585
4.48,0.0021557125728577375,0.028475278988480568,0.0007765482878312469,0.01568523980677128,0.001134275458753109,0.009852987714111805,0.0007484086672775447,0.01850491389632225,0.03085685893893242,0.005306428298354149,0.07014226168394089,0.026651037856936455,0.06242144852876663,0.038752660155296326,0.0002723638608586043,0.0001121232780860737,0.006238373462110758,0.0018168662209063768,0.017979852855205536,0.0005091560306027532,0.07527856528759003,0.0007194075733423233,0.02065056934952736,0.010023493319749832,0.018800226971507072,0.010322037152945995,0.000586658890824765,0.0002718906325753778,0.05694650486111641,0.015003384090960026,0.01804465986788273,0.0020364366937428713,0.0013142175739631057,0.01917438954114914,0.007893761619925499,0.00604271749034524,0.0070712873712182045,0.026640480384230614,0.002462604083120823,0.001965565839782357,0.0028096321038901806,0.007354669738560915,0.003808005480095744,0.019169321283698082,0.003706421935930848,0.0013347116764634848,0.011116763576865196,0.017985856160521507,0.026624545454978943,0.01536374818533659,0.01457207091152668,0.01912057027220726,0.08319348841905594,0.04637504369020462,0.0343770794570446,0.0019776332192122936,0.001930014812387526,0.045070309191942215,0.005263487808406353,0.00022942686337046325,0.00825258158147335,0.026376767084002495,0.06344576925039291,0.001053623971529305,0.003603082848712802,0.17344476282596588,0.012084180489182472,0.00011177879059687257,0.021275751292705536,0.019066937267780304,0.010740866884589195,0.00037790858186781406,0.0017752539133653045,0.0003662905073724687,0.0011762634385377169,0.015319857746362686,0.039088498800992966,0.0006062828470021486,0.002138956217095256,0.02147006429731846,0.03379257395863533,0.007837736047804356,0.011751464568078518,0.015460366383194923,0.0531173013150692,0.013547663576900959,0.00468127615749836,0.005789513234049082,0.007700122892856598,0.004267105832695961,0.003019865369424224,0.07338760793209076,0.0301588736474514,0.011240310035645962,0.01806868053972721,0.016271458938717842,0.002001456217840314,0.003571875160560012,0.0001791210233932361,0.00538638373836875,0.01002459041774273,0.001970250392332673,0.019314326345920563,0.05402544513344765,0.019073110073804855,0.003472939133644104,0.0314658097922802,0.004053144250065088,0.006180360447615385,0.13289226591587067,0.005461291875690222,0.0012571298284456134,0.005050297360867262,0.017217012122273445,0.015301152132451534,0.0034459205344319344,0.002607044531032443,0.008614386431872845,0.006441074423491955,0.0010488498955965042,0.0713040754199028,0.03789772838354111,0.000997250317595899,0.04488689452409744,0.054428208619356155,0.025919876992702484,0.01199223380535841,0.0018998547457158566,0.013008019886910915,0.004517874680459499,0.02714863233268261,0.0018109418451786041,0.0025149898137897253,0.011082467623054981,0.015529419295489788,0.010489670559763908,0.006420253310352564,0.0044116126373410225,0.0018383432179689407
4.5,0.12767791748046875,0.009234657511115074,0.01917789690196514,0.0020125657320022583,0.03794744238257408,0.14161771535873413,0.015044947154819965,0.005457607563585043,0.0036166063509881496,0.011850490234792233,0.011487938463687897,0.006859979126602411,0.021618178114295006,0.008036580868065357,0.005714340601116419,0.003150857985019684,0.004995809402316809,0.011816884391009808,0.004876127932220697,0.004489582497626543,0.008978604339063168,0.0354238860309124,0.0008294334984384477,0.00535180326551199,0.00012023916497128084,0.0034278021194040775,0.017204100266098976,0.04098982363939285,0.0015800619730725884,0.0020684318151324987,0.011231876909732819,0.21689218282699585,0.0018721458036452532,0.007271371781826019,0.009446002542972565,0.02287887968122959,0.04249713569879532,0.004201527219265699,0.0079002995043993,0.006196682807058096,0.21944698691368103,0.010504331439733505,0.0007009227992966771,0.09431611746549606,0.004201563540846109,0.09339935332536697,0.0006970486138015985,0.0018302344251424074,0.0052843657322227955,0.009969525039196014,0.004270768258720636,0.009726405143737793,0.0018687370466068387,0.015427811071276665,0.0009044898906722665,0.03132803738117218,0.0007673033978790045,0.003986247815191746,0.008071751333773136,0.014362753368914127,0.016252124682068825,0.005894803907722235,0.007149111945182085,0.0030220330227166414,0.07265392690896988,0.004339125938713551,0.011904606595635414,0.0008102445863187313,0.002313043223693967,0.0015335074858739972,0.0003281313111074269,0.00618413370102644,0.0008936038939282298,0.0007609825115650892,0.012393171899020672,0.0024527653586119413,0.0010825626086443663,0.000841444474644959,0.005044461227953434,0.0037956545129418373,0.0026534530334174633,0.005960782989859581,0.0038628808688372374,0.01414050254970789,0.02647031471133232,0.0013400930911302567,0.0020336206071078777,0.0038463568780571222,0.012567391619086266,0.0007538724457845092,0.005689229350537062,0.00469288369640708,0.0008517245878465474,0.0327201709151268,0.007465172093361616,0.007026412058621645,0.005168034695088863,0.0005589395295828581,0.008213204331696033,0.013408692553639412,0.0237622931599617,0.11814381927251816,0.0006051051896065474,0.0010179484961554408,0.0013564431574195623,0.027470042929053307,0.018889859318733215,0.3773157000541687,0.012410329654812813,0.05276171490550041,0.002618208760395646,0.045021411031484604,0.006237915251404047,0.035792022943496704,0.008501382544636726,0.0005600318545475602,0.0018101189052686095,0.0034121449571102858,0.0037691898178309202,0.0016734987730160356,0.011934967711567879,0.002010021824389696,0.04914616420865059,0.024399390444159508,0.009891207329928875,0.0017145469319075346,0.011073967441916466,0.013818043284118176,0.00495376018807292,0.003643233794718981,0.023145895451307297,0.014291887171566486,0.02433403767645359,0.019815625622868538,0.005012205336242914,0.007177426014095545,0.005986835807561874,0.021481100469827652,0.09741894155740738
4.5200000000000005,0.003324903082102537,0.005162367597222328,0.001038857619278133,0.005606662016361952,0.0005928667378611863,0.001098627457395196,0.07129082083702087,0.022158078849315643,0.02210998348891735,0.015887347981333733,0.061912901699543,0.011038929224014282,0.0876997709274292,0.00107053283136338,0.011087944731116295,0.00287068379111588,0.015156921930611134,0.00052373151993379,0.014918748289346695,0.026729347184300423,0.011904651299118996,0.00203935569152236,0.0695769265294075,0.0029397320467978716,0.018910082057118416,0.009110645391047001,0.043767690658569336,0.0034413908142596483,0.021780429407954216,0.00017446796118747443,0.0006177232135087252,0.020900707691907883,0.03426964208483696,0.004699420183897018,0.0015508242649957538,0.03195793926715851,0.0004453455621842295,0.013856908306479454,0.002510207239538431,0.0018597727175801992,0.0009120369795709848,0.000786147138569504,0.009122361429035664,0.025794589892029762,0.015395785681903362,0.0025035596918314695,0.0006374490330927074,0.004962772596627474,0.009271717630326748,0.0003876327828038484,0.01797357201576233,0.000851780641824007,0.005644362419843674,0.0033887829631567,0.0005326556274667382,0.002116915537044406,0.0003654771135188639,0.0251149944961071,0.019575849175453186,0.0034826165065169334,0.07819779962301254,0.004669947549700737,8.059303218033165e-05,0.055895715951919556,0.013858037069439888,0.0031173445750027895,0.017851555719971657,0.002084053587168455,0.011689434759318829,0.022447336465120316,0.0043116370216012,0.0021189353428781033,0.03927018120884895,0.02196028269827366,0.014863279648125172,0.0005388950230553746,3.656801345641725e-05,0.23017515242099762,0.1343594789505005,0.019543513655662537,0.006098463665693998,0.0006228042766451836,0.004720638506114483,0.0011946151498705149,0.04717394337058067,0.007554820738732815,0.019766375422477722,0.015460091643035412,0.013332021422684193,0.002965732244774699,0.0009483136236667633,0.014912092126905918,0.003684448543936014,0.008162334561347961,0.0157671757042408,0.0010269827907904983,0.04149831086397171,0.0024054846726357937,0.0013977880589663982,0.015375112183392048,0.001517880824394524,0.06044202297925949,0.027124004438519478,0.006494591943919659,0.001496137585490942,0.008836783468723297,0.08873296529054642,0.00267584715038538,0.061092622578144073,0.007107988931238651,0.004774364177137613,0.0003804511798080057,0.016495415940880775,0.016793739050626755,0.002152419416233897,0.010393766686320305,0.0064002880826592445,0.009703599847853184,0.0545693077147007,0.000432355678640306,0.05253016948699951,0.0007466751849278808,0.0032533372286707163,0.0002907044254243374,0.0027330678422003984,0.017458278685808182,0.026901496574282646,0.005328653380274773,0.0001760766899678856,0.010863549076020718,0.004467493388801813,0.005880511365830898,0.017169415950775146,0.0011467612348496914,0.07892168313264847,0.007374826353043318,0.00047274469397962093,0.010978862643241882,0.013895346783101559
4.54,0.017712241038680077,0.00010651689080987126,0.009423956274986267,0.05166665464639664,0.008388764224946499,0.010104608722031116,0.025710919871926308,0.004960644990205765,0.0053707086481153965,0.062066566199064255,0.00418510427698493,0.007660232484340668,0.019719330593943596,0.004086701665073633,0.01828375644981861,0.004081336781382561,0.020995406433939934,0.008346768096089363,0.008359026163816452,0.020711982622742653,0.04073762893676758,0.000379334669560194,0.00042007779120467603,0.012184557504951954,0.0006147111998870969,0.05481865257024765,0.012197242118418217,0.03075478971004486,0.06756019592285156,0.008073290809988976,0.03191569074988365,0.00413538608700037,0.010693248361349106,0.0020847090054303408,0.005113239865750074,0.004464400466531515,0.04381003603339195,0.003471635514870286,0.018630022183060646,0.00920930877327919,0.004179147072136402,0.0015550021780654788,0.0021725932601839304,0.017726896330714226,0.016082050278782845,0.019724003970623016,0.0072985864244401455,0.03357383608818054,0.005147580523043871,0.00030520575819537044,0.013506826013326645,0.006798671092838049,0.0008796891779638827,0.013998576439917088,0.006679628975689411,0.016130775213241577,0.0015703681856393814,0.019057700410485268,0.011420863680541515,0.008329076692461967,0.06789204478263855,0.22887873649597168,0.0777011513710022,0.08595014363527298,0.0065912771970033646,0.0035247160121798515,0.040421098470687866,0.021354693919420242,0.0006378437974490225,0.0031541576609015465,0.006802475079894066,0.003136297920718789,0.02124752849340439,0.01311248168349266,0.00010099001519847661,0.004280494060367346,0.0007735334220342338,0.00017327198293060064,0.0009242098894901574,0.042210884392261505,0.001841070712544024,0.0008973231888376176,0.0009500830201432109,0.040057506412267685,0.0017800607020035386,0.0024253963492810726,8.243841148214415e-05,0.016752297058701515,0.004870048724114895,0.10811968892812729,0.0004953626776114106,0.0002837294014170766,0.006799985188990831,0.0017095479415729642,0.0030108632054179907,0.013569723814725876,0.020201263949275017,0.00045483806752599776,0.00039961899165064096,0.004091554321348667,0.015044677071273327,0.0006738957017660141,0.001669498858973384,0.03903813287615776,0.0023729470558464527,0.0016339827561751008,0.017596721649169922,0.02811000496149063,0.0004696014802902937,0.004961181432008743,0.005370043683797121,0.0036192394327372313,0.006573251448571682,0.0022166355047374964,0.007460329681634903,0.0009580321493558586,0.0023781328927725554,0.020139221101999283,0.038098324090242386,0.038750916719436646,0.022044166922569275,0.0013059929478913546,0.02755366824567318,0.001107333810068667,0.013418334536254406,0.010675017721951008,0.0031647454015910625,0.0013405425706878304,0.0194658525288105,0.013222424313426018,0.0056905727833509445,0.009700640104711056,0.004463152959942818,0.012397264130413532,0.007684399373829365,0.0018585799261927605,0.044956471771001816,0.01535556185990572,0.0004355802957434207
4.5600000000000005,0.0048673623241484165,0.0014327268581837416,0.0024553078692406416,0.026979167014360428,0.0019376645796000957,2.6914600312011316e-05,0.004483889322727919,0.009867353364825249,0.01027287170290947,0.0014796977629885077,0.32901912927627563,0.00024485302856191993,0.003748937975615263,0.021004056558012962,0.023051638156175613,0.03746488317847252,0.003534110728651285,0.07938262075185776,0.020055944100022316,0.004295874387025833,0.026222137734293938,0.0012689790455624461,0.012506471015512943,0.0008695948636159301,0.006590636447072029,0.04287084564566612,0.004002499859780073,0.050308436155319214,0.0011236463906243443,0.032940544188022614,0.0029785733204334974,0.08076400309801102,0.0007588696316815913,0.004393370822072029,0.007167823147028685,0.010592135600745678,0.004015606828033924,0.0009337866213172674,0.002946910448372364,0.10157212615013123,0.007162555120885372,0.2516331374645233,0.013849755749106407,0.0018996258731931448,0.03901899605989456,0.001339702750556171,0.006755296606570482,0.0008922482375055552,0.010877243243157864,0.0012990672839805484,0.007275150623172522,0.017745155841112137,0.014262264594435692,0.0004929824499413371,0.04215811938047409,0.015787776559591293,0.0031745140440762043,0.00293529499322176,0.03055986389517784,0.00046512018889188766,0.0003186411049682647,6.503610347863287e-05,0.009182802401483059,0.0005625088233500719,0.17854651808738708,0.0022537517361342907,0.32354000210762024,0.016464723274111748,0.01558816060423851,0.0010460579069331288,0.02412121742963791,0.009746222756803036,0.021040402352809906,0.09775637835264206,0.0011605789186432958,0.029074855148792267,0.00014711075345985591,0.00033721825457178056,0.0029493102338165045,0.00154447415843606,0.07910594344139099,0.13328851759433746,0.0015956835122779012,0.0439910851418972,0.2050967663526535,0.00368992961011827,0.007912784814834595,0.008258629590272903,0.023183878511190414,0.008775284513831139,3.0134862754493952e-05,0.007408328354358673,0.02569064497947693,0.04776850342750549,0.00025882289628498256,0.0012106247013434768,0.034699343144893646,0.001078630331903696,0.014323936775326729,0.0013924131635576487,0.0002314018493052572,0.0035122577100992203,0.0012864567106589675,0.00439365254715085,0.0022851654794067144,0.06535585224628448,0.0008916804217733443,0.006619301158934832,0.020236805081367493,0.04827793315052986,0.4587208330631256,0.0038805599324405193,0.01266090851277113,0.026992328464984894,0.0036073443479835987,0.002504943637177348,0.009476980194449425,0.030394183471798897,0.26120004057884216,0.0004597838269546628,0.010004734620451927,0.02661903016269207,0.03525840491056442,0.0037358924746513367,0.0032593777868896723,0.0014175105607137084,0.0026784189976751804,0.049288153648376465,0.31381526589393616,0.00475337216630578,0.02474304661154747,0.00038708816282451153,0.0021205199882388115,0.0056740036234259605,0.005172670818865299,0.024589035660028458,0.010910639539361,0.052414488047361374,0.00820954516530037
4.58,0.011743128299713135,0.03431140258908272,0.004797978792339563,0.00502852164208889,0.0015706471167504787,0.010628406889736652,0.002204972319304943,0.0026660594157874584,0.00547697301954031,0.0003532379923854023,0.0027437678072601557,0.007686512544751167,0.0023143321741372347,0.0010240004630759358,0.03036135621368885,0.06139011308550835,0.01462622918188572,0.04218373820185661,0.005326454993337393,0.001995715079829097,0.021907050162553787,0.004387618042528629,0.0041387141682207584,0.0022967401891946793,0.05316181480884552,0.0020593488588929176,0.001750007621012628,0.009828891605138779,0.0017844883259385824,0.003479973180219531,0.013299756683409214,0.028794892132282257,0.017657700926065445,0.016345473006367683,0.0024255048483610153,0.00012049270299030468,0.0031252941116690636,0.0020976439118385315,0.026241151615977287,0.0002197498397435993,0.00043998798355460167,0.03616780415177345,0.012582349590957165,0.005501014646142721,0.021205516532063484,0.0025155486073344946,0.020325103774666786,0.010384016670286655,0.0023410734720528126,0.010235782712697983,0.01642872579395771,0.00533306784927845,0.00025928454124368727,0.0033093353267759085,0.02335849218070507,0.012451237067580223,0.004157667048275471,0.006430578883737326,0.003189399838447571,0.009689057245850563,0.006191118620336056,0.020502736791968346,0.016278225928544998,0.002587137511000037,0.0011204035254195333,0.05964119732379913,0.003525508102029562,0.003652977989986539,0.014921768568456173,0.0069696842692792416,0.003086279146373272,0.007575442083179951,0.004341384395956993,0.010672390460968018,0.42464691400527954,0.012842862866818905,0.050425294786691666,0.056043148040771484,0.0016787250060588121,0.004523125477135181,0.06871017813682556,0.01087897177785635,0.0679839625954628,0.0005639542359858751,0.08980968594551086,0.0053383116610348225,0.0020444823894649744,0.008966137655079365,0.013502168469130993,0.013549281284213066,0.001534944400191307,0.012456866912543774,0.05002204328775406,0.0029714505653828382,0.12295233458280563,0.002038199221715331,0.029367880895733833,0.008759437128901482,0.015902629122138023,0.0022531484719365835,0.03711188957095146,0.0027691135182976723,0.0007649241015315056,0.007188552059233189,0.0008684781496413052,0.2401077002286911,0.003742238972336054,0.012550368905067444,0.032677263021469116,0.004248595330864191,0.01943959854543209,0.0047472091391682625,0.03372737020254135,0.031658656895160675,0.009417152032256126,0.03309328481554985,0.05755322426557541,0.0014410651056095958,0.011245038360357285,0.0007448394317179918,0.0846710130572319,0.00767096970230341,0.002256835578009486,0.007337493821978569,0.006926859263330698,0.007230490446090698,0.004287444520741701,0.005229285452514887,0.010501941666007042,0.007773368153721094,0.05525267869234085,0.012491504661738873,0.026581507176160812,0.0743272453546524,0.008971364237368107,0.00012759007222484797,0.005359260831028223,0.003421094035729766,0.004805121570825577
4.6000000000000005,0.0059941960498690605,0.0016721498686820269,0.014000387862324715,0.0035150691401213408,0.0016301157884299755,0.007202385924756527,0.03563991189002991,0.004549651872366667,0.0037543149664998055,0.00039382631075568497,0.0026226406916975975,0.004280400928109884,0.008642633445560932,0.014019898138940334,0.3691733777523041,0.0007171271136030555,0.007399532478302717,0.001683392096310854,0.02744685299694538,0.0021448591724038124,0.012187323532998562,0.008167960681021214,0.009202420711517334,0.00021917962294537574,0.025342410430312157,0.003009915817528963,0.01483479980379343,0.0223622377961874,0.0010329699143767357,0.06421609967947006,0.08290538936853409,0.0006312314653769135,0.0035985761787742376,0.02778688259422779,0.00021638182806782424,0.005758911371231079,0.002701005432754755,0.035281214863061905,0.004753819201141596,0.014634265564382076,0.018831104040145874,0.145429790019989,0.0015301272505894303,0.0011553989024832845,0.004279261454939842,5.322865763446316e-05,0.005051814019680023,0.020824501290917397,0.007647636812180281,0.004606943111866713,0.008076705038547516,0.00537905702367425,0.006256526336073875,0.0010475098388269544,0.017085382714867592,0.018347490578889847,0.016403626650571823,0.0076194326393306255,0.0012838398106396198,0.005730523727834225,0.00452027702704072,0.28976014256477356,0.0044278353452682495,0.02962106093764305,0.2649824023246765,0.03324968367815018,0.05398593097925186,0.013049359433352947,0.006251634564250708,0.0298045352101326,0.01415601372718811,0.012685817666351795,0.02417694590985775,0.0012813812354579568,0.0012249535648152232,0.0005400457885116339,0.03776327148079872,0.0016892410349100828,0.05250531807541847,0.0016931470017880201,0.025400642305612564,0.0016843556659296155,0.0025572802405804396,0.028083285316824913,0.0009841236751526594,0.022997261956334114,0.0686834454536438,0.00488238874822855,0.007426934782415628,0.024102866649627686,0.0006800039554946125,0.027455929666757584,0.008998005650937557,0.35159358382225037,0.020291069522500038,0.42432016134262085,0.007575244177132845,0.06347789615392685,0.003249844303354621,0.0813034176826477,0.004060165025293827,0.007591737899929285,0.0024869791232049465,0.004200091119855642,0.0027574177365750074,0.2618306577205658,0.012966248206794262,0.035138603299856186,0.002812821650877595,0.0023658720310777426,0.021069463342428207,0.002194746397435665,0.0005350446444936097,0.015780175104737282,0.0003758392995223403,0.003048715880140662,0.003483179258182645,0.09024055302143097,0.039880700409412384,0.019965706393122673,0.01923460140824318,0.030777299776673317,0.009151188656687737,0.037210505455732346,0.0011515102814882994,0.02058367058634758,0.0009634822490625083,0.0004990595625713468,0.005121653433889151,0.015464800409972668,0.0047998796217143536,0.07253938168287277,0.03464415669441223,0.0018810216570273042,0.0012949513038620353,0.0006928525981493294,0.00027685705572366714,0.005794560071080923,0.003736642887815833
